,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
707,7,156.5,1,122.0,26,694.7121212,0.0,0.00297619,0.0,0.0,5,2,4,1,2,2,0,0
431,0,0.0,0,0.0,41,1546.5,0.0,0.008333333,0.0,0.0,5,3,2,1,1,2,1,0
2962,0,0.0,0,0.0,2,25.0,0.0,0.1,0.0,0.0,6,2,2,1,5,2,1,0
6464,1,73.6,1,31.2,52,1761.156667,0.003703704,0.018312757,0.0,0.0,9,2,2,1,1,2,0,0
2538,10,750.75,3,80.0,49,1088.05,0.011320755,0.021069182,0.0,0.0,6,1,1,3,3,2,0,0
2937,0,0.0,0,0.0,31,453.0,0.0,0.037634409,0.0,0.0,6,2,2,1,1,2,0,0
3310,2,86.0,0,0.0,36,1720.416667,0.0,0.00995086,0.0,0.2,6,2,10,4,1,2,0,0
4418,0,0.0,0,0.0,6,223.3333333,0.0,0.008333333,0.0,0.0,6,2,2,1,2,2,0,0
1772,0,0.0,0,0.0,14,494.0,0.0,0.042857143,0.0,0.0,5,4,1,1,3,2,0,0
6976,0,0.0,0,0.0,12,1653.6,0.016666667,0.027777778,0.0,0.0,3,3,2,4,3,2,0,0
7694,0,0.0,0,0.0,35,536.7333333,0.0,0.012222222,3.70979448,0.0,3,2,2,3,4,2,0,1
3971,0,0.0,1,0.0,8,165.8,0.022222222,0.022222222,0.0,0.6,6,1,1,1,1,2,0,0
9173,1,27.33333333,0,0.0,3,20.0,0.028571429,0.085714286,0.0,0.0,7,1,1,4,8,2,0,0
687,0,0.0,0,0.0,2,22.0,0.0,0.05,0.0,0.0,5,1,1,3,15,2,1,0
6273,15,304.5833333,0,0.0,33,761.2233333,0.007619048,0.020793651,0.0,0.0,8,3,2,1,3,2,1,0
4844,9,146.25,0,0.0,25,575.0,0.006666667,0.019666667,0.0,0.0,6,3,2,3,4,2,1,0
7197,9,257.0933333,2,39.4,98,3364.64045,0.029570957,0.034691241,35.03953094,0.0,9,3,2,8,13,2,0,0
8429,2,13.875,0,0.0,26,1939.155952,0.006451613,0.026352357,24.69983785,0.0,7,3,2,1,2,2,1,0
3710,0,0.0,0,0.0,19,1651.928571,0.024561404,0.066233766,0.0,1.0,6,2,10,1,1,2,1,0
12053,6,146.4166667,0,0.0,61,2405.652778,0.009375,0.032135417,0.0,0.0,1,2,1,1,2,2,0,1
4092,0,0.0,0,0.0,60,3386.0,0.025333333,0.063888889,0.0,0.8,6,2,2,1,6,2,0,0
7412,4,52.5,0,0.0,12,234.4,0.0,0.013333333,0.0,0.0,8,2,2,1,2,0,0,0
6476,7,125.4533333,1,44.4,54,2240.996667,0.027118644,0.043050847,21.74067473,0.0,3,2,2,6,1,2,0,1
10825,3,40.25,3,9.0,26,683.0292208,0.006451613,0.032319508,0.0,0.0,7,1,1,1,2,2,0,1
9409,0,0.0,0,0.0,11,382.25,0.018181818,0.063636364,0.0,0.0,1,2,2,3,2,2,0,0
5854,4,134.1,0,0.0,7,110.3,0.0,0.015151515,0.0,0.0,9,3,2,1,5,0,0,0
9716,5,180.5,0,0.0,28,1070.625,0.0,0.022427035,0.0,0.0,1,3,2,6,3,2,0,0
7214,1,10.1,0,0.0,10,256.1857143,0.0,0.007407407,46.84856664,0.0,0,1,1,2,2,0,1,1
5262,1,20.0,0,0.0,21,2179.666667,0.0,0.002105263,0.0,0.0,6,2,2,1,2,2,1,0
11973,0,0.0,0,0.0,38,3779.444444,0.0,0.02814992,0.0,0.0,1,3,2,1,2,2,0,0
2506,0,0.0,0,0.0,7,128.0,0.028571429,0.057142857,0.0,0.6,6,3,2,1,3,2,0,0
8529,4,121.5,0,0.0,2,34.0,0.0,0.023809524,0.0,0.0,7,2,2,9,8,0,0,0
10625,0,0.0,0,0.0,53,2634.476245,0.000943396,0.016429608,0.0,0.0,7,2,2,1,2,2,0,0
6454,13,498.9,0,0.0,221,3111.362121,0.0,0.006020558,5.268190163,0.0,8,2,5,4,2,2,0,0
752,6,171.0833333,0,0.0,28,952.2857143,0.0,0.013333333,52.10818182,0.0,5,2,2,1,2,2,0,1
0,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,1,1,1,2,0,0
7759,1,20.2,0,0.0,13,227.6,0.0,0.0,42.29306752,0.0,3,2,2,3,3,0,0,0
4402,0,0.0,0,0.0,17,392.1666667,0.011764706,0.023529412,0.0,0.2,6,1,1,1,1,2,0,0
4427,0,0.0,0,0.0,3,167.5,0.0,0.022222222,0.0,0.2,6,3,2,8,1,2,0,0
9666,0,0.0,2,0.0,3,56.75,0.1,0.125,0.0,0.0,7,1,1,1,2,2,0,0
8234,6,294.0705128,6,1343.25,51,3472.870513,0.011866969,0.037170572,0.0,0.0,7,2,2,1,2,2,0,0
5373,0,0.0,0,0.0,38,1417.666667,0.016117216,0.048717949,0.0,1.0,6,2,6,3,6,2,1,0
3287,0,0.0,0,0.0,40,1090.566667,0.018392857,0.041198413,0.0,0.0,6,2,4,1,6,2,0,0
10843,0,0.0,0,0.0,7,259.0,0.028571429,0.057142857,0.0,0.0,7,2,2,8,2,2,0,0
8970,0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,1,3,2,4,1,2,0,0
4466,3,25.4,0,0.0,73,2958.5,0.005405405,0.021846847,5.677286486,0.4,6,2,5,2,3,2,0,0
5319,5,53.5,0,0.0,57,2874.966667,0.003278689,0.016721311,0.0,0.0,6,2,2,1,4,2,0,0
4150,7,84.66666667,2,60.0,110,5343.049577,0.00877193,0.029643028,0.0,0.8,6,1,1,1,2,2,0,0
12252,0,0.0,0,0.0,24,1010.25,0.008333333,0.016666667,31.81967723,0.0,1,3,2,8,2,2,0,1
5033,0,0.0,0,0.0,26,781.5,0.007692308,0.030769231,0.0,0.2,6,2,2,2,3,2,0,0
4560,1,23.0,2,272.5,30,974.2698413,0.006451613,0.007885305,11.47812903,0.0,6,2,2,4,1,2,1,1
10184,5,142.75,0,0.0,76,1523.57803,0.012987013,0.021101928,0.0,0.0,7,2,2,1,1,2,0,0
9348,7,150.375,0,0.0,7,219.5833333,0.0,0.018181818,0.0,0.0,1,1,1,1,2,2,1,0
2690,0,0.0,0,0.0,20,255.75,0.0,0.028421053,0.0,0.0,6,2,2,1,4,2,0,0
3970,0,0.0,0,0.0,8,135.8333333,0.0,0.025,0.0,0.4,6,2,2,9,3,2,0,0
5555,10,340.9,3,269.8,99,3611.978569,0.000641026,0.00210649,0.847337986,0.0,4,2,2,1,7,2,0,1
7312,1,15.2,1,13.0,39,1706.119697,0.010365854,0.030371661,5.251288882,0.0,4,2,2,2,2,2,1,0
5310,0,0.0,0,0.0,2,73.0,0.0,0.05,0.0,0.0,6,1,1,1,3,2,0,0
6724,7,143.28,0,0.0,27,787.2433333,0.005882353,0.044117647,0.0,0.0,9,1,2,3,1,2,1,0
6588,3,35.2,0,0.0,44,1535.666667,0.012765957,0.014184397,17.21022568,0.0,3,1,1,1,3,2,0,0
2985,0,0.0,0,0.0,4,157.0,0.0,0.05,0.0,0.0,6,2,5,6,6,2,1,0
6656,3,94.6,0,0.0,1,4.0,0.0,0.05,0.0,0.0,3,2,2,1,2,0,0,0
7402,3,1178.6,4,124.8,18,1716.373333,0.008333333,0.016666667,0.0,0.0,3,2,5,6,1,2,0,0
6539,1,23.2,0,0.0,0,0.0,0.0,0.033333333,0.0,0.0,8,2,2,6,3,2,0,1
1828,0,0.0,0,0.0,17,806.6666667,0.0,0.027058824,0.0,0.0,5,2,2,2,3,2,0,0
4269,1,42.0,1,47.0,36,1994.5,0.012222222,0.026587302,0.0,0.0,6,2,2,7,4,2,0,0
219,0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.0,5,2,4,3,12,2,0,0
11637,0,0.0,0,0.0,4,351.5,0.05,0.1,0.0,0.0,1,2,2,5,20,2,0,0
10613,0,0.0,0,0.0,15,242.9166667,0.006666667,0.006666667,0.0,0.0,7,3,2,1,11,2,1,0
10664,4,356.5,0,0.0,15,1992.916667,0.0,0.014285714,17.85338057,0.0,1,2,4,1,1,2,0,1
7559,7,107.75,1,1021.6,33,1454.75,0.004761905,0.00968254,40.18975207,0.0,8,3,2,1,4,2,1,0
937,0,0.0,4,32.5,7,67.0,0.0,0.022222222,0.0,0.0,5,2,2,1,8,0,0,0
880,0,0.0,0,0.0,7,97.0,0.057142857,0.1,0.0,0.0,5,2,2,4,1,2,0,0
5923,0,0.0,0,0.0,3,57.4,0.0,0.133333333,0.0,0.0,0,3,2,1,3,2,0,0
8514,3,52.5,0,0.0,139,3674.737578,0.002142857,0.011897444,17.50624004,0.0,7,2,2,2,10,2,0,1
17,0,0.0,0,0.0,13,334.9666667,0.0,0.007692308,0.0,0.0,2,1,1,1,4,2,1,0
2443,3,45.0,0,0.0,10,579.3333333,0.0,0.022222222,0.0,0.0,6,1,1,2,5,0,0,0
6808,0,0.0,0,0.0,13,167.5,0.0,0.035897436,0.0,0.0,3,2,2,1,1,2,0,0
9125,3,46.0,0,0.0,59,3478.75,0.0,0.013559322,0.0,0.0,7,2,10,3,1,2,1,0
10669,0,0.0,0,0.0,27,1433.71256,0.021937322,0.062113617,0.0,0.0,7,2,4,3,2,2,0,0
6776,6,52.7,0,0.0,88,1568.533333,0.0,0.005128205,0.0,0.0,4,2,5,1,2,2,1,0
5968,0,0.0,0,0.0,2,179.8,0.0,0.033333333,0.0,0.0,7,3,3,1,3,0,1,0
9116,0,0.0,0,0.0,8,120.5,0.05,0.1125,0.0,0.0,1,3,2,1,2,2,1,0
12262,0,0.0,0,0.0,49,3414.875,0.012244898,0.027210884,0.0,0.0,7,2,2,7,2,2,0,0
10175,0,0.0,0,0.0,108,3279.238428,0.012037037,0.030709877,0.0,0.0,7,2,2,7,1,2,0,0
11871,14,524.95,2,248.3333333,133,5948.998311,0.005957447,0.008289956,0.0,0.0,1,1,1,1,10,2,0,0
12096,5,169.975,3,106.0,90,4792.380767,0.004166667,0.007479289,41.55801982,0.0,7,3,2,6,1,2,0,1
1781,0,0.0,0,0.0,19,751.3333333,0.0,0.002777778,13.62630613,0.0,5,2,2,1,2,2,1,1
11401,3,32.5,0,0.0,24,603.25,0.0,0.014666667,14.57483754,0.0,7,4,2,1,3,2,0,0
4672,0,0.0,0,0.0,30,849.75,0.077419355,0.112903226,0.0,0.8,6,2,2,3,20,2,0,0
4441,6,75.0,0,0.0,33,1930.333333,0.012222222,0.039074074,0.0,0.0,6,2,2,4,11,2,0,0
7777,0,0.0,0,0.0,26,372.3833333,0.019230769,0.059615385,0.0,0.0,9,2,1,1,2,2,0,0
808,2,140.0,0,0.0,6,130.0,0.0,0.025,0.0,0.0,5,1,1,4,2,0,1,0
11748,2,63.5,0,0.0,12,222.5,0.0,0.007142857,0.0,0.0,1,2,10,3,2,0,1,0
11454,0,0.0,0,0.0,11,225.5,0.018181818,0.054545455,0.0,0.0,7,2,5,4,11,2,0,0
8507,2,128.5,0,0.0,7,209.0,0.027777778,0.053439153,0.0,0.0,7,3,2,3,2,2,0,0
8230,7,82.76666667,1,47.0,391,15025.23302,0.001515152,0.010140622,1.271406629,0.0,7,2,2,1,1,2,0,0
1825,3,22.83333333,0,0.0,115,2625.009524,0.0,0.004013317,0.0,0.0,5,2,5,6,1,2,0,0
7586,0,0.0,0,0.0,11,650.1666667,0.036363636,0.060606061,0.0,0.0,8,1,1,6,1,2,0,0
6780,8,187.7,0,0.0,21,881.35,0.0,0.008641975,23.42271616,0.0,3,2,4,1,2,2,0,0
11782,4,111.0,0,0.0,9,155.0,0.0,0.009090909,0.0,0.0,1,1,1,4,2,2,0,0
8101,0,0.0,0,0.0,2,264.75,0.0,0.1,0.0,0.0,7,1,1,9,3,2,0,0
539,0,0.0,0,0.0,6,218.0,0.0,0.066666667,0.0,0.0,5,2,2,3,1,2,0,0
8509,1,32.5,0,0.0,4,73.5,0.0,0.04,0.0,0.0,7,2,2,1,2,0,0,0
6590,6,159.7,1,72.6,44,531.72,0.0,0.003921569,0.0,0.0,8,2,2,2,5,0,0,0
1694,2,66.0,0,0.0,18,229.75,0.021052632,0.031578947,0.0,0.0,5,4,2,1,3,2,0,0
10808,0,0.0,1,8.0,38,2370.729167,0.015384615,0.030433925,0.0,0.0,7,2,10,2,2,2,0,0
7344,0,0.0,0,0.0,13,852.2,0.164230769,0.18034188,0.0,0.0,0,3,2,4,13,2,0,0
11661,0,0.0,0,0.0,7,152.75,0.014285714,0.047619048,0.0,0.0,1,3,2,3,2,0,0,0
11298,3,14.5,5,1007.5,26,672.875,0.0,0.032352941,0.0,0.0,7,2,2,3,1,2,0,0
6966,2,43.2,0,0.0,27,264.4,0.044444444,0.081481481,0.0,0.0,3,2,2,7,13,2,0,0
9785,5,92.5625,0,0.0,2,99.5,0.0,0.022222222,0.0,0.0,7,2,2,1,8,0,1,1
694,1,72.66666667,4,345.0,24,879.9090909,0.0,0.035897436,6.482798269,0.0,5,2,4,4,1,2,0,1
2640,0,0.0,0,0.0,4,60.0,0.05,0.075,0.0,1.0,6,1,1,1,17,2,1,0
9058,8,964.25,6,182.1666667,134,5889.730504,0.028910577,0.053431066,0.0,0.0,7,3,2,1,3,2,0,0
2463,0,0.0,0,0.0,13,197.2,0.030769231,0.038461538,0.0,0.0,6,2,2,7,3,2,0,0
586,4,120.0,0,0.0,13,293.0,0.0,0.014285714,0.0,0.0,5,1,2,1,10,2,0,0
11441,0,0.0,0,0.0,8,362.75,0.025,0.075,0.0,0.0,7,2,5,3,8,2,0,0
8551,1,0.0,0,0.0,30,1732.066667,0.025806452,0.050752688,13.13492027,0.0,7,2,2,9,10,2,0,0
6173,2,75.6,2,652.8,10,1143.666667,0.0,0.023333333,0.0,0.0,0,2,2,4,2,2,0,0
7836,1,25.7,0,0.0,6,143.3,0.0,0.028571429,38.27331194,0.0,3,2,5,1,4,0,0,1
6192,4,30.3,0,0.0,7,493.4,0.0,0.016666667,0.0,0.0,8,2,5,1,2,0,0,1
6906,5,176.68,3,249.8,23,700.58,0.014285714,0.019047619,9.352780048,0.0,8,1,1,4,3,2,0,1
9111,0,0.0,0,0.0,48,3972.0,0.0,0.020991254,0.0,0.0,1,2,2,1,2,2,0,0
773,7,159.3333333,0,0.0,24,520.6666667,0.0,0.006666667,0.0,0.0,5,2,10,4,3,0,1,0
8034,0,0.0,0,0.0,5,219.0,0.0,0.04,0.0,0.0,7,1,8,7,6,2,0,0
5307,0,0.0,0,0.0,4,992.0,0.0,0.05,0.0,0.2,6,2,2,4,13,2,0,0
809,3,119.0,0,0.0,41,1282.5,0.0,0.007142857,0.0,0.0,5,2,6,2,2,0,0,0
4462,3,405.1666667,2,22.0,27,2042.25,0.045977011,0.067323481,0.0,0.6,6,2,2,1,6,2,0,0
1709,5,120.0,1,0.0,27,1583.596154,0.0,0.028282828,39.63270309,0.0,5,2,2,4,2,2,0,0
9720,17,323.3636364,0,0.0,45,1534.825143,0.002678571,0.020699598,7.180348301,0.0,7,1,1,3,10,2,0,1
4681,16,313.8666667,3,153.5,156,3899.001328,0.000170068,0.011252929,1.534835979,0.0,6,2,2,2,4,2,0,0
6887,1,12.6,0,0.0,6,140.7,0.0,0.00952381,15.89480154,0.0,3,2,10,3,2,2,1,1
4954,0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.2,6,3,2,1,13,2,0,0
10283,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,4,7,1,2,0,0
3912,14,375.2785714,0,0.0,156,5432.836783,0.010009921,0.029074729,2.992267778,1.0,6,2,2,6,1,2,1,0
3330,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,6,2,2,1,3,2,0,0
10537,0,0.0,0,0.0,2,71.5,0.0,0.05,0.0,0.0,1,3,2,1,10,2,0,0
7535,4,66.76,0,0.0,10,267.9,0.0,0.002777778,0.0,0.0,0,2,2,7,2,0,0,0
1673,0,0.0,0,0.0,10,206.5,0.0,0.02,0.0,0.0,5,2,2,1,1,2,0,0
2028,0,0.0,0,0.0,8,258.0,0.025,0.075,0.0,0.0,5,2,2,3,1,2,0,0
6692,1,5.0,0,0.0,6,119.6,0.0,0.014285714,0.0,0.0,3,2,2,1,2,0,0,1
1988,12,765.6666667,0,0.0,7,634.1666667,0.015384615,0.015384615,0.0,0.0,5,1,2,3,2,2,0,0
3372,4,204.5,0,0.0,12,159.0,0.0,0.026666667,0.0,0.0,6,1,1,4,2,0,1,0
9012,0,0.0,0,0.0,8,141.6666667,0.04375,0.02875,0.0,0.0,1,1,2,1,1,2,1,0
10785,0,0.0,0,0.0,3,13.25,0.066666667,0.133333333,0.0,0.0,7,1,1,1,1,2,0,0
2305,5,72.5,0,0.0,16,1154.766667,0.005263158,0.026315789,0.0,0.0,6,2,4,1,2,2,1,0
460,7,319.5,0,0.0,11,416.5,0.0,0.007142857,0.0,0.0,5,3,2,1,9,0,1,0
6736,1,24.2,0,0.0,18,1014.2,0.0,0.02,22.9772856,0.0,7,2,2,2,13,2,0,1
2966,0,0.0,0,0.0,24,674.5,0.041666667,0.0625,0.0,1.0,6,3,3,3,4,2,1,0
3184,1,76.0,0,0.0,19,1263.333333,0.011764706,0.023529412,60.34235294,0.6,6,2,2,1,3,2,0,1
2490,2,90.0,0,0.0,22,650.6666667,0.026086957,0.045217391,0.0,0.0,6,2,2,4,1,2,0,0
3524,16,284.85,0,0.0,276,4758.380638,0.001034483,0.007306262,27.43209507,0.0,6,4,1,3,1,2,1,1
1062,0,0.0,0,0.0,1,36.0,0.0,0.066666667,0.0,0.0,5,3,2,6,2,2,1,0
4181,10,323.55,0,0.0,46,1044.8,0.017021277,0.019756839,0.0,0.0,6,3,2,7,4,2,0,0
10478,1,6.0,0,0.0,57,1836.775,0.0,0.004093567,0.0,0.0,7,2,2,7,2,2,0,0
10587,5,59.52777778,3,124.25,156,5189.960659,0.001234568,0.008928986,20.50963783,0.0,7,2,2,7,1,2,0,1
175,3,87.0,0,0.0,10,320.5,0.0,0.015384615,0.0,0.0,2,1,1,2,3,2,0,0
5877,8,498.9809654,6,433.1,99,2129.989707,0.001869159,0.006805318,129.1013738,0.0,7,2,2,2,1,2,1,0
171,0,0.0,0,0.0,17,437.1666667,0.011111111,0.033333333,0.0,0.0,2,2,4,1,3,2,0,0
2138,0,0.0,0,0.0,18,224.0,0.011764706,0.02254902,0.0,0.2,6,1,2,3,4,2,0,0
10245,12,209.375,0,0.0,43,2754.117424,0.0046875,0.033875153,13.68108942,0.0,1,3,2,3,2,2,0,0
2807,0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,6,2,2,1,4,2,0,0
2926,0,0.0,0,0.0,3,27.0,0.066666667,0.1,0.0,0.6,6,2,2,1,3,2,0,0
9148,0,0.0,0,0.0,5,89.5,0.04,0.053333333,0.0,0.0,1,1,1,3,2,2,1,0
7246,7,145.98,0,0.0,36,646.1533333,0.0,0.017719298,22.08032319,0.0,0,2,2,2,2,2,0,0
1299,0,0.0,0,0.0,3,8.0,0.0,0.066666667,0.0,0.0,5,2,2,6,1,2,0,0
7880,0,0.0,0,0.0,8,846.6,0.022222222,0.022222222,24.61778468,0.0,7,1,1,7,5,0,0,1
979,11,247.3333333,2,369.0,90,7221.0,0.001030928,0.003917526,13.46406308,0.0,5,2,2,3,8,2,0,1
3048,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,10,3,4,2,1,0
6306,7,142.35,0,0.0,73,3566.992857,0.0,0.003947368,23.15073799,0.0,8,2,5,3,5,0,0,1
11530,7,105.375,0,0.0,48,1268.116667,0.022902098,0.027788462,0.0,0.0,7,1,1,8,1,2,1,0
7601,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,1,20,2,1,0
898,3,35.0,0,0.0,16,352.0,0.0,0.011764706,0.0,0.0,5,2,2,2,1,2,0,0
5184,0,0.0,2,33.0,21,1277.833333,0.008695652,0.036956522,0.0,0.0,6,2,2,7,6,2,1,0
9777,4,157.0,0,0.0,20,834.075,0.0,0.013333333,4.84736534,0.0,1,2,2,1,2,2,0,1
4232,1,4.0,0,0.0,32,673.125,0.006451613,0.010056926,17.05922581,0.8,6,2,2,3,4,2,0,1
812,0,0.0,0,0.0,6,119.0,0.0,0.033333333,0.0,0.0,5,3,2,7,1,2,1,0
10848,0,0.0,0,0.0,2,138.5,0.0,0.1,0.0,0.0,7,3,2,4,11,2,1,0
1728,2,76.0,0,0.0,40,1209.802992,0.004878049,0.01624838,0.0,0.0,5,1,1,2,2,2,0,0
8164,0,0.0,0,0.0,17,1059.575,0.0,0.011764706,62.76294758,0.0,7,2,2,1,2,0,0,1
10024,5,97.83333333,0,0.0,15,489.0,0.0,0.00625,81.334441,0.0,1,8,13,9,20,1,0,1
8811,0,0.0,0,0.0,8,1066.25,0.0,0.028571429,9.0847678,0.0,7,1,8,4,11,2,1,1
4009,2,84.5,0,0.0,17,596.0833333,0.0,0.03697479,0.0,0.0,6,2,4,3,3,2,0,0
8836,8,235.1861702,2,138.5,71,2512.51742,0.006349206,0.025572609,0.0,0.0,7,3,2,1,2,2,1,1
4364,0,0.0,0,0.0,13,193.5,0.085714286,0.097619048,0.0,0.8,6,3,2,3,13,2,0,0
5139,5,131.995614,0,0.0,35,1712.833333,0.0,0.000263158,0.0,0.4,6,2,2,3,3,0,0,0
7800,0,0.0,0,0.0,41,3389.8,0.032478632,0.05019425,0.0,0.0,9,2,4,3,1,2,0,0
7038,5,218.8,0,0.0,5,71.4,0.0,0.02,11.21330466,0.0,8,2,4,7,2,0,0,1
4534,0,0.0,0,0.0,4,66.0,0.0,0.025,0.0,0.0,6,2,2,1,4,2,0,0
12157,0,0.0,0,0.0,17,289.5555556,0.017647059,0.031372549,0.0,0.0,1,1,1,1,10,2,0,0
3456,0,0.0,0,0.0,15,1639.5,0.025,0.06875,0.0,0.8,6,2,2,1,13,2,0,0
6992,13,314.6107143,0,0.0,358,9760.690488,0.000830955,0.004094211,0.0,0.0,4,3,2,5,1,2,0,0
8830,11,1443.1,5,205.0,225,9595.649629,0.00455693,0.012050716,9.242286032,0.0,7,2,2,4,2,2,0,1
2495,0,0.0,0,0.0,16,462.0,0.0125,0.05,0.0,0.0,6,1,1,1,6,2,0,0
1184,6,98.0,0,0.0,12,343.0,0.019444444,0.032222222,0.0,0.0,5,1,2,1,2,2,1,0
1514,0,0.0,0,0.0,5,83.0,0.04,0.06,0.0,0.0,5,2,2,1,13,2,0,0
10000,9,965.5,0,0.0,30,1895.133333,0.005405405,0.011186186,0.0,0.0,1,3,2,3,2,2,1,0
10720,5,114.25,0,0.0,107,9126.982468,0.005612245,0.017992979,0.0,0.0,7,2,2,1,2,2,0,1
4712,0,0.0,2,6.0,1,25.0,0.0,0.066666667,0.0,1.0,6,3,2,1,2,2,1,0
5708,9,68.4,1,6.0,30,728.8666667,0.037373737,0.063636364,0.0,0.0,8,2,2,3,20,2,1,0
4607,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,6,1,2,3,4,2,0,0
5613,2,19.4,3,45.26666667,10,136.0666667,0.0,0.052857143,0.0,0.0,9,2,2,1,5,2,0,0
732,0,0.0,0,0.0,14,875.0,0.0,0.014285714,0.0,0.0,5,1,1,1,3,2,1,0
596,0,0.0,0,0.0,1,13.0,0.0,0.1,0.0,0.0,5,2,2,3,1,2,0,0
3529,4,47.5,0,0.0,16,331.3333333,0.0,0.010526316,254.6071579,0.0,6,2,5,1,2,0,0,1
8511,2,96.75,0,0.0,103,3216.920172,0.012190476,0.030754266,0.0,0.0,1,2,2,6,2,2,1,0
3564,5,54.0,0,0.0,16,487.6666667,0.0,0.026315789,0.0,0.0,6,1,1,2,3,2,0,0
5970,10,228.35,0,0.0,3,28.6,0.0,0.001851852,0.0,0.0,8,2,2,7,5,0,0,0
5370,0,0.0,1,8.0,36,1093.154762,0.0,0.001428571,0.0,0.0,6,1,1,6,4,2,0,0
10240,0,0.0,1,0.0,44,2807.164836,0.025,0.027424242,0.0,0.0,7,1,1,4,2,2,0,1
3548,8,176.6666667,2,153.0,27,880.8,0.007291667,0.020192308,8.54525,0.0,6,1,1,2,2,2,1,1
7867,0,0.0,0,0.0,9,166.12,0.0,0.022222222,0.0,0.0,3,2,2,1,1,2,0,0
4809,4,147.3333333,0,0.0,19,407.8333333,0.0,0.004347826,0.0,0.0,6,2,2,7,2,0,0,0
4273,8,321.6,0,0.0,30,1151.2,0.0,0.012903226,0.0,0.0,6,2,2,2,13,2,0,0
1169,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,3,2,0,0
5350,0,0.0,0,0.0,3,278.0,0.0,0.066666667,0.0,0.0,6,1,1,1,15,2,0,0
3758,3,47.0,1,51.0,16,463.4166667,0.0,0.021052632,0.0,1.0,6,3,2,3,4,0,1,0
6319,8,115.2,1,11.0,18,436.6,0.008695652,0.008695652,0.0,0.0,7,2,2,7,2,2,0,0
5409,1,20.0,0,0.0,18,512.8333333,0.021052632,0.046491228,4.308315789,0.0,6,1,1,3,3,2,0,0
10543,0,0.0,1,22.0,40,1284.569048,0.00625,0.019791667,0.0,0.0,7,1,1,9,2,2,1,1
9123,0,0.0,2,13.5,38,531.0369048,0.0,0.027916667,0.0,0.0,1,4,2,1,3,2,0,0
9866,0,0.0,0,0.0,7,140.4583333,0.028571429,0.034285714,0.0,0.0,7,3,3,9,2,2,0,0
2768,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,6,4,1,2,3,2,1,0
4773,0,0.0,0,0.0,4,880.0,0.0,0.05,0.0,0.0,6,2,2,7,1,2,1,0
10727,0,0.0,0,0.0,20,624.0083333,0.005,0.015178571,0.0,0.0,1,1,2,3,2,2,0,0
3557,0,0.0,0,0.0,25,317.5,0.0125,0.031944444,0.0,0.0,6,2,2,5,6,2,0,0
8152,0,0.0,0,0.0,5,187.5,0.0,0.04,0.0,0.0,1,2,5,8,2,2,1,0
9323,1,65.5,0,0.0,51,1544.855159,0.012244898,0.027755102,0.0,0.0,7,3,2,1,1,2,1,0
6911,7,257.4,0,0.0,7,244.7333333,0.018181818,0.018181818,0.0,0.0,7,1,1,4,2,0,0,0
4953,7,67.0,2,725.5,101,4713.8,0.009444444,0.010481956,20.62474136,0.0,6,1,1,6,3,2,1,1
11955,0,0.0,0,0.0,9,329.25,0.05,0.075,38.83384563,0.0,1,3,2,4,1,2,0,1
1537,1,30.0,0,0.0,7,157.5,0.0,0.025,0.0,0.0,5,2,2,3,3,0,0,0
10455,6,122.25,1,33.5,60,2719.654762,0.006557377,0.012080406,0.0,0.0,1,1,2,1,2,2,0,0
8128,5,46.5,0,0.0,3,26.0,0.0,0.028571429,0.0,0.0,7,2,2,1,2,2,0,1
3975,0,0.0,0,0.0,15,197.0,0.0,0.026666667,0.0,0.2,6,2,2,1,4,2,0,0
7137,0,0.0,0,0.0,12,1012.2,0.0,0.033333333,0.0,0.0,3,2,2,7,4,2,0,0
4483,0,0.0,0,0.0,55,1165.623254,0.013207547,0.018742138,0.0,0.0,6,3,2,1,19,2,0,0
11525,0,0.0,0,0.0,40,2426.266667,0.004878049,0.02296748,0.0,0.0,7,2,2,2,11,2,0,0
103,2,31.0,1,16.0,36,2083.530952,0.0,0.01351025,0.0,0.8,2,2,2,4,3,2,0,0
9560,0,0.0,0,0.0,39,4022.0,0.0,0.034188034,0.0,0.0,7,2,2,6,1,2,0,0
10934,5,211.25,0,0.0,22,1344.75,0.034782609,0.048447205,0.0,0.0,7,3,2,2,8,2,0,0
1665,2,15.66666667,0,0.0,30,1724.25,0.013793103,0.032413793,0.0,0.0,5,2,2,3,1,2,1,0
